zone_id,iso_weekday,hour,throughput_target
261,1,13,1.48
8459,5,7,1.01
1747,7,14,1.66
7335,1,2,1.09
411,3,3,1.19
5987,2,9,1.24
10287,2,18,0.99
7341,3,1,1.27
5985,5,9,1.47
2298,6,9,1.36
7329,3,7,1.39
1741,3,11,1.42
2551,1,7,1.36
1939,5,13,1.47
5993,1,16,1.14
10139,5,16,1.2
1940,7,12,0.99
421,7,17,1.38
5991,3,15,1.68
1475,6,17,1.72
7336,4,19,1.34
5949,3,12,1.28
3322,4,8,0.88
1475,7,5,1.73
1489,5,12,1.56
1067,2,11,1.43
1279,1,23,1.31
1746,6,23,1.25
2520,5,17,1.83
1943,5,16,1.11
1648,1,1,1.33
1310,6,6,1.45
2519,3,20,1.47
1635,3,4,1.47
1637,4,20,2.19
1740,5,22,0.99
570,7,14,1.41
8457,1,20,0.87
1476,7,8,1.19
2298,7,11,1.45
420,6,23,1.37
5784,1,16,0.99
7328,1,20,1.05
5991,1,23,1.69
194,5,17,1.44
3365,3,18,1.18
193,7,14,1.5
7344,7,17,1.13
1489,1,19,1.67
260,6,17,1.48
5984,2,9,1.1
1743,5,18,1.34
6080,1,13,1.39
1132,1,0,1.36
1310,1,2,1.78
875,1,22,1.21
2670,4,21,0.85
1744,1,19,1.7
7335,4,13,1.12
1941,5,11,1.24
7532,3,22,1.75
7499,5,23,1.09
902,1,1,1.4
5988,4,19,1.24
7333,7,10,1.32
6080,3,3,1.29
5987,3,11,1.35
1941,7,0,1.09
7338,5,20,1.03
6708,7,19,1.16
7024,4,1,0.91
5990,5,1,1.72
902,1,2,1.29
5949,4,1,1.2
3440,4,19,1.56
8763,1,16,0.97
1741,2,17,1.44
3326,7,1,0.89
1244,6,18,1.37
3322,7,2,0.92
1408,3,19,1.39
6643,3,10,0.94
3176,2,21,1.18
6707,1,0,1.03
7024,2,11,0.98
5778,7,16,1.01
5778,7,17,0.97
8768,1,19,0.94
463,6,9,1.37
193,4,9,1.63
1473,5,23,1.34
7329,3,13,1.145
2259,1,1,1.46
6780,5,19,1.28
9547,4,0,1.09
7602,2,18,1.18
3322,3,0,0.91
194,5,19,1.71
1943,4,9,1.09
902,3,8,1.37
5780,7,20,1.27
8762,1,14,1.16
8763,5,15,0.95
9545,7,12,1.09
2551,7,8,1.28
1304,2,22,1.36
261,6,10,1.49
1408,2,17,1.43
1491,5,10,1.27
5785,3,9,0.97
4232,4,21,1.54
5780,6,23,1.17
6514,6,16,1.49
3375,3,17,1.37
901,5,23,1.36
7334,6,8,0.97
1474,4,22,1.31
7532,3,17,1.51
1636,7,10,2.34
1489,2,22,1.6
7342,2,19,1.23
7340,5,11,1.04
3375,7,22,1.51
5988,3,1,1.47
7113,6,23,1.08
5776,5,14,1.35
7344,3,16,1.19
2519,4,12,1.44
1409,4,15,1.35
5784,3,19,1.02
311,3,11,1.61
8769,1,15,0.83
1741,7,7,1.66
309,5,8,1.44
3324,5,2,0.85
1477,6,15,1.14
2299,3,2,1.68
2264,4,15,1.18
1266,2,14,1.46
5645,4,19,1.13
9551,3,14,1.09
5984,4,19,1.09
1480,4,2,1.42
409,3,11,1.36
413,5,20,1.38
3242,1,18,1.18
7335,7,20,0.98
2543,3,2,1.57
1643,5,13,1.48
1208,7,13,1.42
5984,2,20,1.09
410,4,12,1.55
1208,3,21,1.31
7334,7,9,1.15
1745,4,21,1.28
409,2,11,1.36
2520,5,11,1.79
1648,3,17,1.4
2163,4,19,1.44
1147,5,19,1.55
7602,7,16,1.18
902,4,15,1.23
7335,4,4,1.09
5984,5,10,1.1
10398,3,21,1.26
411,3,14,1.26
5779,7,14,1.19
1478,1,0,1.06
7024,4,13,1.02
5990,7,17,1.77
5783,1,9,0.94
1279,2,23,1.3
718,7,14,1.24
5645,1,15,1.03
7344,7,14,1.14
9551,2,17,1.09
7332,5,2,1.06
1244,3,12,1.44
412,3,15,1.36
2553,3,21,1.37
1634,4,4,1.58
5777,5,21,1.17
9546,7,22,1.09
1643,3,7,1.71
2554,6,20,1.71
9083,3,23,1.18
193,5,19,1.67
199,5,22,1.36
7342,1,12,1.24
6777,7,0,0.86
1640,7,22,1.26
1637,6,13,1.95
7484,7,11,1.57
416,2,22,1.36
9551,3,1,1.09
1208,6,15,1.38
2545,2,14,1.36
7333,2,21,1.38
5777,3,18,1.08
199,7,12,1.38
1298,2,2,1.22
7897,2,12,1.44
7024,7,9,1.0
5992,1,21,1.1
5090,7,9,0.95
1477,6,23,1.31
3327,5,8,0.81
2298,5,4,1.32
7114,4,3,0.99
902,5,1,1.39
5990,5,11,1.52
1593,7,8,1.4
8768,5,6,1.22
193,7,0,1.58
1370,4,1,1.27
2555,3,20,2.03
6610,6,18,1.42
2298,1,4,1.32
10287,4,21,0.99
9545,5,6,1.09
1634,7,0,1.41
1067,5,10,1.48
193,7,11,1.64
8458,4,18,1.34
7113,5,23,1.1
2262,1,19,1.21
2263,3,16,0.99
2298,2,17,1.32
1475,5,2,1.85
1939,3,21,1.35
3242,6,1,1.18
1593,3,22,1.58
1943,7,17,1.12
8765,1,18,1.06
1748,2,21,1.24
5090,4,8,0.95
1370,4,20,1.49
409,1,1,1.36
1279,2,9,1.34
524,7,19,1.65
1476,6,15,1.29
414,7,3,1.91
7114,6,0,1.1
5092,6,23,0.95
1638,7,15,1.56
2543,7,7,1.58
3368,5,10,1.18
1475,1,3,1.83
7337,5,1,1.11
1476,4,13,1.31
413,4,16,1.12
2261,1,19,1.28
1298,2,10,1.14
1647,7,7,1.41
5949,6,21,1.23
8458,4,14,1.14
6017,4,10,1.1
2670,5,1,1.0
7602,5,2,1.18
1642,1,5,1.53
6514,2,0,1.59
2298,7,15,1.51
416,6,20,1.57
197,2,14,1.36
3329,4,0,0.93
1476,5,17,1.32
7336,2,22,1.33
6609,5,22,1.05
1370,2,17,1.38
1266,2,21,1.52
8767,1,9,1.07
5782,2,9,0.91
3326,2,10,0.97
875,6,7,1.21
875,4,22,1.21
2551,5,10,1.47
6080,3,22,1.16
3440,6,2,1.66
2515,2,17,1.34
5943,4,11,1.17
7342,2,4,1.46
6609,7,8,1.11
5982,7,8,1.1
5783,7,0,1.1
8766,2,13,1.115
3369,1,8,0.97
5092,5,19,0.99
414,1,22,1.91
1477,4,0,1.38
1472,7,1,1.38
1638,1,5,1.59
1641,5,15,1.45
5994,6,0,1.24
1746,4,10,1.18
3367,1,17,0.94
8459,2,8,1.02
1743,4,16,1.39
1310,4,21,1.59
717,3,1,1.3
3440,4,0,1.63
4233,6,2,1.34
1641,6,10,1.59
1370,5,9,1.11
9553,6,21,1.09
1417,6,13,1.67
260,2,1,1.61
717,2,18,1.15
7333,1,6,1.12
2259,6,14,1.35
1637,2,21,1.95
567,3,23,1.36
261,1,8,1.5
2545,4,16,1.36
8770,1,19,0.81
5949,7,0,1.15
3327,7,15,0.84
6709,7,16,1.03
1370,1,12,1.3
2670,4,18,0.87
2518,4,15,1.36
3367,1,19,1.07
8458,3,2,1.49
197,3,6,1.36
7113,5,9,1.05
8770,6,16,0.82
5994,1,10,1.15
409,5,2,1.36
308,6,1,1.34
1185,6,6,1.37
5785,7,17,0.97
412,5,12,1.43
1747,2,7,1.73
3375,7,13,1.45
1479,3,16,1.04
5991,2,19,1.57
8457,5,2,1.03
411,2,7,1.25
7332,5,23,1.08
8951,2,11,1.04
1311,3,3,1.33
7602,4,6,1.18
2264,2,12,1.14
1298,5,3,1.21
199,3,15,1.36
2515,5,14,1.32
1408,5,2,1.24
3329,6,23,0.87
3368,1,18,1.18
718,5,6,1.23
1982,2,8,1.35
3329,4,20,0.92
6779,6,22,1.23
2519,7,17,1.38
2164,6,19,1.3
196,1,6,1.33
261,6,9,1.64
7338,2,8,1.09
1944,2,17,1.7
1742,2,7,1.55
10287,3,11,0.99
1744,6,23,1.53
1298,7,3,1.35
8459,1,12,0.96
7327,1,11,1.13
1639,7,22,1.82
2238,7,16,1.1
415,5,23,1.5
1409,6,7,1.34
7339,6,15,0.98
977,5,11,1.36
1598,3,7,1.32
1939,6,20,1.48
6756,7,1,1.65
8762,5,18,1.1
6779,7,16,1.23
719,1,4,1.39
419,6,19,1.57
3368,3,15,1.18
1476,2,19,1.35
7113,1,4,1.11
6756,4,4,1.78
1748,4,23,1.25
7337,3,11,0.92
308,4,6,1.67
6777,3,16,0.92
8764,3,14,1.09
7532,6,11,1.77
6779,1,0,1.36
3365,1,6,1.18
1644,2,21,1.57
1279,2,11,1.39
416,6,15,1.37
8765,7,7,1.07
2555,6,0,1.71
416,4,11,1.36
3328,3,9,0.97
7114,2,2,1.02
3365,7,2,1.18
7329,7,4,1.39
6080,2,18,1.43
1279,5,15,1.38
7334,4,6,0.98
7328,5,8,1.26
525,4,9,1.72
2553,5,13,1.68
5990,2,10,1.46
2553,3,16,1.43
7333,5,8,1.38
7024,5,11,0.97
2670,2,10,0.89
1474,7,4,1.2
1481,7,5,1.41
3322,1,12,0.83
7331,7,10,1.18
2163,7,5,1.37
201,1,11,1.36
7340,4,9,1.16
568,6,13,1.37
2164,1,8,1.42
1091,5,3,1.26
2543,6,12,1.92
2543,3,16,1.85
9548,4,17,1.09
8767,1,15,1.15
1747,2,21,1.32
5091,1,18,0.95
193,7,13,1.5
2163,3,13,1.25
1943,7,22,1.08
524,7,5,1.44
9548,6,13,1.12
6779,6,17,1.27
6707,4,15,1.03
8456,4,19,1.07
411,4,22,1.42
195,4,7,1.36
6610,4,16,1.39
1745,4,16,1.42
3242,5,6,1.18
1185,6,13,1.37
7114,3,18,1.15
2263,3,22,0.98
2520,5,12,1.81
7326,1,10,1.27
7339,6,2,1.12
903,7,0,1.16
6779,4,19,1.35
903,3,1,1.15
8457,3,7,0.97
7340,1,9,1.16
2164,1,4,1.39
420,7,13,1.38
2299,3,22,1.89
9553,2,19,1.12
1640,7,6,1.4
10287,3,10,0.99
7339,3,4,1.21
2264,1,23,1.26
1637,1,12,1.94
8769,5,16,0.82
7114,1,22,1.16
7327,1,19,1.17
1745,7,8,1.59
8459,7,7,0.94
197,6,13,1.37
3176,6,16,1.18
2261,4,13,1.3
1477,7,1,1.35
2545,7,11,1.38
2553,7,15,1.54
3327,7,12,0.83
2163,1,5,1.26
1941,7,10,1.18
463,2,11,1.36
410,5,11,1.4
197,7,7,1.38
1488,7,19,1.08
9550,5,1,1.09
194,4,14,1.48
9083,2,2,1.21
2520,7,7,1.32
569,4,12,1.64
9550,3,2,1.09
8457,3,10,0.87
1409,4,1,1.33
3367,7,12,0.76
8765,7,2,1.13
7114,3,15,1.01
8762,4,23,1.18
2551,2,7,1.37
1638,3,2,1.54
719,5,7,1.17
2299,6,14,2.19
1939,3,18,1.37
8766,7,3,1.0
5645,7,17,1.01
1646,7,13,1.18
2519,7,14,1.38
7114,5,0,1.09
718,7,2,1.5
5982,2,23,1.1
1748,1,14,1.25
9546,6,15,1.09
5943,5,15,1.07
5943,3,11,1.11
524,7,10,1.51
1747,2,3,1.12
5989,4,21,1.16
1747,7,6,1.45
308,7,9,1.61
5994,7,10,1.29
309,5,12,1.41
7024,3,10,1.04
1645,4,4,1.65
1645,1,11,1.51
2171,3,9,1.74
3323,4,21,0.78
903,4,1,1.14
5784,6,16,0.99
1646,7,4,1.4
5989,2,16,1.14
1635,3,14,1.5
7113,1,9,1.08
1266,1,12,1.6
5943,3,16,1.16
8768,1,12,0.94
2262,3,23,1.24
1598,4,8,1.33
8767,3,23,1.11
1748,1,3,0.98
9550,5,22,1.09
1939,2,14,1.41
5989,7,0,1.08
1593,7,19,1.78
8768,7,14,1.09
1642,6,2,1.43
1740,6,6,1.17
1638,6,8,1.72
1298,5,13,1.19
718,7,7,1.23
9548,2,16,1.09
7326,2,15,1.38
7328,3,13,1.185
3365,5,12,1.19
1598,5,16,1.53
3326,1,9,0.97
6656,2,22,1.36
8764,5,18,1.09
1945,6,0,1.12
2519,1,2,1.36
977,3,18,1.36
8765,7,13,1.06
1479,6,17,1.03
1488,6,9,0.87
2260,6,14,1.15
7532,2,15,1.48
1641,3,16,1.43
1941,3,18,1.22
5783,7,18,1.01
1298,1,19,1.15
7024,5,21,1.08
1477,4,12,1.32
7113,6,10,0.97
7342,3,8,1.19
308,7,5,1.39
717,2,10,1.3
1410,3,12,1.15
7024,1,23,1.14
1407,1,2,1.05
5091,5,2,0.95
196,7,23,1.75
196,6,19,2.19
2551,6,17,1.39
5949,5,18,1.42
1279,7,11,1.45
1944,6,21,1.69
421,1,14,1.36
6643,4,5,1.03
1598,1,22,1.55
418,2,15,1.36
1942,2,18,1.25
4233,2,12,1.04
3327,6,18,0.77
5985,2,22,1.45
1742,4,16,1.51
569,2,16,1.49
8763,5,16,0.98
1407,3,1,1.07
311,7,9,1.72
6756,2,16,1.45
1940,1,3,0.9
1642,3,10,1.35
5986,3,18,1.25
5644,2,2,1.76
1636,1,14,2.09
5992,2,22,1.1
1299,6,11,1.37
2518,6,1,1.37
1410,5,7,1.01
1067,1,13,1.42
1491,6,23,1.18
5945,5,18,1.1
5779,6,13,1.2
7340,4,17,1.23
1477,4,17,1.18
1941,4,7,1.12
199,7,13,1.38
2262,5,19,1.26
1265,1,4,1.21
2543,5,4,1.66
5984,7,17,1.1
7334,2,6,0.98
1633,4,3,1.41
1747,7,20,1.5
5945,7,11,0.93
5779,3,9,1.06
5784,7,21,0.99
1244,6,11,1.37
311,1,0,1.6
7532,5,2,1.13
2515,3,14,1.35
311,6,21,1.7
7897,1,22,1.47
1646,6,12,1.19
2520,3,6,1.41
6609,7,13,1.16
3325,3,14,1.0
1745,6,23,1.39
10139,5,22,1.2
420,6,18,1.37
903,7,18,1.06
1265,6,1,1.21
1472,6,18,1.36
3440,6,23,1.61
1489,3,8,1.4
9552,6,18,1.09
1745,1,5,1.52
1744,3,17,1.55
197,6,20,1.57
1645,2,2,1.66
1409,3,21,1.35
6708,5,18,1.03
7337,6,14,1.14
7532,6,2,1.11
7330,5,15,1.16
2545,5,20,1.55
7113,2,8,1.01
2516,2,8,1.47
1310,4,3,1.56
416,1,17,1.36
1132,5,18,1.36
5982,5,23,1.1
2260,3,13,1.2
7113,1,10,0.99
7484,4,16,1.44
1637,7,11,2.08
6779,1,15,1.32
409,6,20,1.57
1311,6,19,1.76
1244,2,21,1.36
3374,2,6,1.43
8767,2,1,1.24
1477,7,17,1.13
1641,4,20,1.43
1637,3,19,2.16
6643,3,9,1.01
2164,6,22,1.23
2298,7,4,1.32
1472,4,22,1.4
9083,5,1,1.22
5092,7,13,0.95
1478,3,10,1.07
7330,6,4,1.23
2263,3,19,1.07
1370,7,12,1.33
5644,2,17,1.75
1635,4,17,1.47
7024,6,17,1.02
7024,4,21,1.12
4232,2,13,1.62
1648,2,9,1.32
7329,3,10,1.18
5779,1,10,1.04
1634,7,9,1.54
5991,6,11,1.53
8767,1,16,1.23
1489,5,22,1.57
717,5,5,1.21
3367,4,17,0.86
1640,4,13,1.29
6780,2,20,1.28
7341,4,0,1.13
1067,6,8,1.18
1635,3,2,1.68
7344,4,13,1.29
1310,1,16,1.43
9546,7,21,1.09
1635,7,15,1.61
6779,7,4,1.13
415,6,4,1.29
2519,3,15,1.36
8951,6,21,1.13
2171,6,7,1.92
2516,1,22,1.42
9553,7,12,1.09
413,3,20,1.33
8766,7,11,1.06
5949,5,13,1.34
7338,2,18,1.3
3323,3,12,0.81
570,3,7,1.11
2259,1,23,1.32
410,4,10,1.5
309,3,13,1.41
570,2,4,1.17
5990,7,22,1.89
5984,1,23,1.1
5782,7,22,1.01
8456,1,14,1.01
2299,4,19,2.51
7499,2,15,1.09
1598,7,21,1.51
1641,4,23,1.44
7329,4,12,1.15
413,6,8,1.18
8458,7,4,1.35
7334,3,15,1.11
7602,3,16,1.18
7339,1,5,0.98
1637,5,5,1.97
1488,2,0,1.08
2171,6,16,1.6
1473,6,15,1.29
570,5,15,1.36
1743,3,5,1.37
261,1,15,1.38
1407,6,5,1.06
2520,6,16,1.88
1185,2,2,1.36
1304,7,22,1.38
1242,4,14,1.36
1298,7,5,1.16
2519,4,9,1.36
7113,5,3,1.01
1642,3,7,1.44
1208,1,2,1.31
1311,7,4,1.23
7334,1,11,1.07
2519,7,19,1.59
7897,4,2,1.49
8766,7,12,1.01
7631,1,9,1.04
525,4,3,1.74
2298,7,0,1.32
1643,3,0,1.44
6779,5,13,1.34
9083,1,8,1.0
6609,4,20,1.15
1635,7,11,1.6
2238,6,6,1.1
5645,2,10,1.04
1742,6,11,1.57
2545,7,3,1.38
9547,6,21,1.09
7024,7,13,1.0
977,5,0,1.36
6780,1,19,1.27
409,7,8,1.38
8457,6,23,0.98
916,5,12,1.42
1489,6,8,1.42
1741,1,11,1.39
1638,6,0,1.48
4233,4,2,1.38
7335,1,22,1.09
1744,6,3,1.54
1409,3,10,1.38
1067,5,18,1.39
2551,7,17,1.4
5992,7,19,1.11
410,6,8,1.37
1480,2,16,1.46
3326,3,23,0.9
463,6,13,1.37
8766,5,5,1.05
261,2,21,1.52
200,3,15,1.36
2261,7,17,1.23
1639,2,19,2.28
2552,2,16,1.03
2259,5,9,1.48
2520,3,9,1.62
1982,4,20,1.34
9550,6,16,1.09
5778,1,0,1.01
1641,7,10,1.59
523,2,6,1.15
260,7,18,1.53
524,3,17,1.47
201,6,22,1.37
9545,3,3,1.09
8764,6,13,1.12
196,2,18,1.67
2261,3,2,1.61
523,1,18,1.56
8458,3,20,1.23
8767,7,3,1.24
1480,2,3,1.42
3328,4,15,0.89
3369,4,23,1.15
9552,2,19,1.12
309,4,17,1.27
8767,6,15,1.17
3365,2,6,1.18
1633,2,9,1.36
1488,7,9,0.87
901,6,17,1.37
2543,7,6,1.77
7328,5,14,1.18
567,2,18,1.36
1746,3,11,1.21
308,1,22,1.57
7344,7,3,1.19
3323,1,1,0.92
309,3,15,1.34
2543,7,15,2.03
2515,6,19,1.43
1208,4,21,1.31
7334,4,17,1.15
568,4,15,1.36
1310,2,4,1.38
2299,3,12,2.16
7484,7,4,1.73
417,7,11,1.38
903,5,7,1.15
567,7,23,1.38
3369,6,1,0.94
2555,5,19,2.03
6708,7,17,1.03
5092,4,20,0.9
9549,5,21,1.09
5949,4,17,1.28
1265,1,2,1.21
1472,5,16,1.39
1410,3,8,1.01
1473,1,9,1.23
9550,7,12,1.09
5988,3,17,1.26
2171,6,21,1.47
5777,1,21,1.15
7024,3,12,1.06
7326,6,18,1.4
3367,4,20,0.86
5645,1,22,1.08
2238,6,16,1.1
201,1,21,1.36
5091,1,19,0.9
2164,3,21,1.12
413,7,12,1.22
1265,6,3,1.21
1743,7,19,1.44
8456,6,2,1.09
2519,2,12,1.43
3374,2,9,1.44
197,5,9,1.36
195,3,0,1.36
1633,2,15,1.32
5982,2,19,1.09
1474,1,4,1.43
5778,1,11,0.88
6080,4,0,1.23
3326,3,12,0.89
7332,7,2,1.06
3329,2,12,0.82
5090,2,10,0.95
7326,2,2,1.35
1408,2,7,1.24
7334,6,20,1.0
3325,6,21,0.94
524,4,18,1.43
1641,2,11,1.5
1067,4,15,1.4
1185,6,0,1.37
2519,3,12,1.44
3324,6,14,0.91
5780,5,22,1.15
2518,7,17,1.38
1409,7,3,1.33
3326,3,2,0.87
523,4,19,1.81
1417,5,18,1.68
5091,6,23,0.95
3365,5,22,1.18
1477,1,11,1.19
5993,4,23,1.1
5784,1,22,0.99
2551,2,18,1.35
5985,6,18,1.35
5778,5,21,0.95
1643,4,7,1.71
5779,5,12,1.16
5984,2,11,1.1
5776,1,21,1.24
875,7,22,1.21
7334,1,17,1.19
1475,3,19,1.86
2543,7,4,1.58
10139,7,7,1.2
1147,4,11,1.36
196,2,21,1.77
5090,4,19,0.9
194,5,2,1.51
7340,5,18,1.16
5779,6,9,1.14
2263,6,23,1.03
7602,3,12,1.19
5783,6,17,1.12
3440,4,14,1.46
1944,5,8,1.34
2554,7,10,1.6
1636,2,2,2.04
7114,7,10,0.97
421,5,18,1.36
7343,4,7,1.05
1744,4,5,1.61
1407,4,7,1.05
1407,7,0,1.05
5982,6,1,1.1
3374,3,3,1.57
718,1,13,1.2
9545,2,10,1.09
1593,5,2,1.6
1408,5,10,1.26
7332,4,1,1.02
8458,5,13,1.1949999999999998
7332,6,22,1.02
1266,4,0,1.29
2551,4,14,1.38
1370,4,0,1.4
8762,7,1,1.25
260,5,10,1.53
8459,3,20,1.06
6610,7,20,1.4
2264,7,8,1.11
1279,1,8,1.26
7333,2,22,1.41
410,5,9,1.37
5985,4,9,1.42
7329,5,9,1.28
7499,2,23,1.09
1746,6,22,1.18
2264,6,23,1.31
8770,3,3,0.92
1479,3,8,1.04
8766,3,13,1.13
1410,4,3,1.01
1476,3,22,1.5
1265,5,5,1.21
2552,5,0,1.03
1746,6,21,1.16
4232,3,8,1.59
1473,5,11,1.22
1279,2,5,1.26
7602,2,12,1.19
5945,5,17,1.07
1480,6,15,1.43
2163,6,20,1.41
1489,7,0,1.86
3366,3,0,1.18
1208,5,17,1.39
9546,2,22,1.09
7113,3,15,1.03
916,4,9,1.37
9551,4,1,1.09
194,3,9,1.56
8768,3,10,1.02
1298,1,0,1.29
1645,5,8,1.55
1748,4,7,1.26
1407,3,18,1.05
5949,4,15,1.35
916,7,16,1.39
3326,5,17,0.95
1648,6,12,1.37
419,7,16,1.38
1943,3,10,1.1
410,4,0,1.26
3323,5,15,0.9
2298,5,18,1.32
1480,2,6,1.42
1942,3,8,1.26
418,5,21,1.36
5990,7,0,1.86
1748,2,0,1.23
1942,3,22,1.32
413,3,3,1.33
2238,2,11,1.1
8456,2,7,0.99
7340,1,19,1.04
1304,1,23,1.36
7333,5,3,1.28
1481,3,14,1.32
8763,3,9,0.93
9552,7,1,1.09
1639,1,13,1.93
10398,2,20,1.36
7602,5,1,1.18
6780,5,2,1.18
5782,6,21,0.98
1410,5,9,1.19
1476,5,22,1.46
7343,4,17,0.95
7330,3,18,1.09
1639,2,20,2.02
8766,3,7,1.0
1746,5,19,1.3
1473,5,15,1.32
3374,3,23,1.52
5785,6,16,0.95
200,4,12,1.44
7602,3,7,1.18
3369,5,0,1.02
2670,6,0,0.95
1489,7,9,1.43
6656,2,23,1.36
414,3,12,1.77
8769,6,16,0.81
1279,4,0,1.39
5983,2,12,1.22
8457,1,15,0.93
1091,6,22,1.56
1410,6,2,1.01
902,3,18,1.19
410,1,16,1.45
198,6,16,1.26
193,4,15,1.51
5776,3,20,1.28
1298,2,5,1.17
4506,4,11,1.36
1939,6,21,1.35
2164,1,11,1.35
463,1,17,1.36
5994,3,12,1.28
1641,1,9,1.38
901,4,15,1.36
3329,4,21,0.85
7329,2,13,1.13
2264,3,15,1.23
6780,3,21,1.18
2516,1,0,1.4
1091,1,14,1.44
1299,4,12,1.44
194,1,14,1.46
8764,3,8,1.09
525,3,16,1.5
8456,4,15,0.99
3368,4,16,1.18
1648,6,17,1.43
1473,2,22,1.49
977,4,20,1.46
7327,2,22,1.41
9546,7,13,1.09
3327,1,16,0.89
1745,7,20,1.45
4232,1,16,1.46
8768,1,18,1.03
8766,7,16,1.05
7326,1,11,1.26
7336,1,5,1.29
8769,5,10,0.78
1939,5,19,1.54
1743,5,1,1.38
5943,6,19,1.15
1472,6,16,1.37
5949,4,16,1.21
2171,5,17,1.57
7484,5,18,1.42
7631,1,0,1.15
194,6,1,1.54
7333,2,5,1.48
1633,1,2,1.43
1940,5,3,1.04
1633,6,3,1.39
7336,3,6,1.34
2515,3,1,1.34
1637,5,20,2.23
3440,4,9,1.59
9551,5,15,1.09
7499,4,18,1.09
3365,5,13,1.19
2555,7,15,1.83
2264,5,20,1.39
7339,5,23,1.1
2518,7,14,1.38
417,5,13,1.43
4506,6,11,1.39
5988,1,23,1.41
7332,3,15,0.93
1279,3,9,1.36
7499,2,18,1.09
1410,1,2,1.01
7484,3,14,1.44
3325,2,2,0.92
7330,6,14,1.1
2552,6,23,1.03
525,4,1,1.72
5985,7,9,1.35
1488,3,14,0.95
1634,4,19,1.54
8766,6,9,1.18
1648,7,23,1.4
2553,2,16,1.33
5990,2,9,1.44
1480,1,5,1.42
2238,6,9,1.1
7336,3,0,1.4
194,2,1,1.54
1644,7,6,1.62
311,1,4,1.38
718,2,17,1.13
5090,1,12,0.85
2163,4,21,1.32
1634,2,6,1.59
1488,2,19,1.01
5092,2,10,0.95
7334,2,9,1.11
8951,4,9,0.98
6656,6,19,1.57
7602,3,6,1.18
1472,3,11,1.49
1741,6,8,1.71
5090,7,20,0.99
1476,2,3,1.51
1298,3,16,1.11
6609,5,6,1.06
8458,5,6,1.28
8459,2,3,1.15
1741,2,14,1.44
5778,1,15,0.96
6656,1,13,1.44
463,1,9,1.36
5945,5,0,0.87
916,7,14,1.43
1479,4,22,1.18
6643,6,4,1.18
5782,6,18,0.95
7336,4,7,1.25
2262,4,19,1.23
1488,7,14,0.99
6708,2,12,1.08
7335,2,5,1.09
6656,6,12,1.37
196,4,12,1.93
5988,6,17,1.17
1743,3,1,1.37
2519,3,11,1.36
7327,2,17,1.41
5949,3,10,1.3
1637,3,21,1.88
7339,4,11,0.96
2263,7,15,1.0
1740,5,17,0.95
2262,7,23,1.24
8762,5,9,1.16
412,7,22,1.38
7114,7,7,1.0
8951,7,11,1.08
8457,3,13,0.995
5776,4,17,1.31
1636,6,17,2.23
8459,7,0,1.12
1746,1,20,1.28
1598,4,2,1.59
1641,1,14,1.47
1410,5,19,1.2
7499,6,20,0.98
2554,3,17,1.48
260,3,14,1.39
5943,3,19,1.19
1593,7,18,1.59
525,5,2,1.67
9548,1,15,1.09
7343,2,21,1.04
1479,2,7,1.05
1091,5,1,1.39
7331,7,15,1.31
9083,7,15,1.07
415,7,11,1.33
3323,2,2,0.96
1474,1,22,1.44
419,7,17,1.38
7338,2,12,1.085
7339,2,13,1.06
7335,2,15,1.09
5776,1,22,1.26
1741,5,15,1.45
5783,2,21,1.03
1647,1,17,1.39
7331,6,1,1.31
5092,4,12,0.85
7327,2,15,1.29
2171,5,8,1.67
7332,5,10,0.94
2555,4,19,1.96
9545,1,19,0.98
7113,5,13,1.07
525,4,14,1.47
1747,5,7,1.78
2543,7,11,2.11
7337,7,14,1.08
1298,3,7,1.03
196,2,16,1.69
8459,3,22,1.12
7338,7,13,1.0
8767,6,0,1.17
6756,7,10,1.57
7602,6,21,1.18
6609,3,18,1.05
1640,2,9,1.34
717,3,9,1.32
196,3,5,1.44
8770,5,8,0.95
9548,2,14,1.09
2298,7,21,1.32
5992,2,19,1.09
3176,1,12,1.18
2164,3,1,1.19
7024,7,12,1.06
1636,7,21,2.1
6610,5,20,1.47
1644,5,19,1.9
1644,6,4,1.68
9551,5,11,1.09
6780,7,5,1.18
525,2,1,1.68
7330,1,2,1.15
1644,7,13,1.8
5781,5,15,1.55
2171,2,10,1.63
1747,7,13,1.21
4506,3,10,1.34
9547,3,8,1.09
2516,6,14,1.53
420,6,21,1.37
875,7,12,1.11
1490,6,13,1.3
7342,7,16,1.16
7897,3,18,1.3
194,5,16,1.48
7343,7,3,1.14
4232,6,0,1.28
7332,7,22,1.01
9548,6,11,1.09
414,6,6,1.55
2516,1,23,1.37
8762,1,7,1.17
5779,7,23,1.22
2519,2,19,1.46
8459,5,12,1.0750000000000002
3368,5,21,1.18
6514,5,15,1.51
3366,6,21,1.18
570,3,0,1.35
2261,2,8,1.37
1635,1,20,1.56
1091,1,12,1.66
8951,5,11,1.02
1742,5,7,1.51
523,7,8,1.54
1408,2,0,1.24
1641,1,8,1.46
1940,2,11,0.96
1279,3,7,1.29
3370,4,21,1.18
201,7,19,1.59
3329,5,19,0.94
409,3,15,1.36
568,1,11,1.36
2262,2,13,1.18
5982,1,13,1.22
1473,2,9,1.35
570,4,8,1.38
5645,6,7,0.88
9546,3,2,1.09
2518,4,2,1.36
2238,7,23,1.1
1310,1,21,1.59
